Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2017-12-01,445.2090148925781,466.5400085449219,1247879936,0.043447519601349516,0.042530153602790305,0.44405444138711303,0.5590153582702366,-1.0
2017-12-02,466.85101318359375,463.4490051269531,943649984,-0.006625376948076078,-0.006647422183877487,0.43740701920323555,0.5486862938538566,1.0
2017-12-03,463.7049865722656,465.8529968261719,990556992,0.005187176307693608,0.005173769251859075,0.44258078845509463,0.5567196027053851,1.0
2017-12-04,466.0539855957031,470.2040100097656,1005550016,0.009339884498408058,0.00929653747229843,0.45187732592739305,0.571259183991061,-1.0
2017-12-05,470.29400634765625,463.281005859375,1216720000,-0.014723405166720771,-0.014832870291597655,0.4370444556357954,0.5481248984032296,-1.0
2017-12-06,462.60400390625,428.5880126953125,1998259968,-0.07488542099779771,-0.07783767994929666,0.3592067756864987,0.4321929136291309,1.0
2017-12-07,426.3689880371094,434.4079895019531,2129570048,0.013579420408984078,0.01348804635476734,0.3726948220412661,0.4516412633100688,1.0
2017-12-08,434.989013671875,456.031005859375,2336379904,0.04977582567533467,0.04857664201837577,0.42127146405964183,0.5238979057757132,1.0
2017-12-09,457.343994140625,473.50201416015625,2003849984,0.03831100972587986,0.03759536387875813,0.45886682793839995,0.5822799732651345,-1.0
2017-12-10,472.78900146484375,441.72100830078125,1404179968,-0.06711905104721572,-0.06947768654136824,0.38938914139703174,0.47607884296856495,1.0
2017-12-11,440.3580017089844,515.135986328125,1771440000,0.16620214263694977,0.15375243708510006,0.5431415784821318,0.7214063093710101,1.0
2017-12-12,522.2860107421875,651.4310302734375,5179829760,0.2645807079346558,0.23474061105760555,0.7778821895397374,1.1768572093475753,1.0
2017-12-13,644.906005859375,702.7670288085938,4524539904,0.07880496345654286,0.07585391317806586,0.8537361027178033,1.348404362180323,-1.0
2017-12-14,700.593994140625,695.8159790039062,3821580032,-0.009890973138668269,-0.009940213774400849,0.8437958889434025,1.3251763577152662,-1.0
2017-12-15,696.3759765625,684.447998046875,2758710016,-0.016337625608002115,-0.016472556262746414,0.827323332680656,1.287188496910336,1.0
2017-12-16,686.1920166015625,696.208984375,2165690112,0.01718317003144998,0.01703720904107257,0.8443605417217286,1.3264896457467228,1.0
2017-12-17,696.2369995117188,719.9749755859375,2147389952,0.034136289166496026,0.033566575104906744,0.8779271168266354,1.4059073690367918,1.0
2017-12-18,721.7319946289062,794.64501953125,3249230080,0.10371199899627581,0.09867904334789465,0.9766061601745301,1.655428831679468,1.0
2017-12-19,793.9010009765625,826.822998046875,4096549888,0.04049352569353082,0.03969514452900347,1.0163013047035334,1.7629565073024231,-1.0
2017-12-20,827.5159912109375,819.0859985351562,3969939968,-0.009357504000245709,-0.0094015604954164,1.0068997442081171,1.7371021307328358,1.0
2017-12-21,820.2360229492188,821.06298828125,3569060096,0.0024136534498566675,0.0024107452669923733,1.0093104894751095,1.7437085467332891,-1.0
2017-12-22,822.6430053710938,674.8599853515625,4977710080,-0.1780655138721301,-0.1960945876765842,0.8132159017985253,1.2551486744438707,1.0
2017-12-23,681.3159790039062,719.3870239257812,2480339968,0.0659796691768928,0.06389425349507392,0.8771101552935993,1.403942637928386,-1.0
2017-12-24,721.7689819335938,694.1480102539062,2300549888,-0.0350840546638479,-0.03571428471546085,0.8413958705781384,1.3196025830105516,1.0
2017-12-25,698.8699951171875,765.833984375,2491760128,0.1032718859121593,0.09828020664323166,0.93967607722137,1.5591523163247674,1.0
2017-12-26,763.3699951171875,773.8359985351562,2201159936,0.010448758247111112,0.010394547270593914,0.950070624491964,1.5858922801955795,-1.0
2017-12-27,774.969970703125,762.8419799804688,2100029952,-0.014207168670750336,-0.01430905666948768,0.9357615678224763,1.5491540724064494,-1.0
2017-12-28,762.2080078125,737.0230102539062,2389149952,-0.03384576413482587,-0.03443179305792983,0.9013297747645465,1.4628760049284497,1.0
2017-12-29,740.3889770507812,753.5919799804688,2648969984,0.022480939531120514,0.022231967715714403,0.9235617424802609,1.518243771467894,-1.0
2017-12-30,753.8150024414062,717.2570190429688,3187780096,-0.04821569483587351,-0.04941684006742787,0.874144902412833,1.396824898260459,1.0
2017-12-31,712.2119750976562,756.7329711914062,2554269952,0.05503738701798966,0.053576204231864905,0.927721106644698,1.5287398778003736,1.0
2018-01-01,755.7570190429688,772.6409912109375,2595760128,0.021021972908733533,0.02080405991935298,0.948525166564051,1.5818989790047273,1.0
2018-01-02,772.3460083007812,884.4439697265625,5783349760,0.14470236473009224,0.13514465974787557,1.0836698263119264,1.9555058667609218,1.0
2018-01-03,886.0,962.719970703125,5093159936,0.08850306368278194,0.08480341627994366,1.16847324259187,2.217077190701699,1.0
2018-01-04,961.7130126953125,980.9219970703125,6502859776,0.018906875229661724,0.018730361673503358,1.1872036042653733,2.2779020677504866,1.0
2018-01-05,975.75,997.719970703125,6683149824,0.017124678295504125,0.016979703746571467,1.2041833080119448,2.3340350861448815,1.0
2018-01-06,995.1539916992188,1041.6800537109375,4662219776,0.04406054233517298,0.043117478521551726,1.2473007865334966,2.4809344802049202,1.0
2018-01-07,1043.010009765625,1153.1700439453125,5569880064,0.10702901513492269,0.10167986398366087,1.3489806505171575,2.853495469370447,-1.0
2018-01-08,1158.260009765625,1148.530029296875,8450970112,-0.004023703765806075,-0.004031820642391285,1.3449488298747663,2.837990145138825,1.0
2018-01-09,1146.0,1299.739990234375,7965459968,0.13165520890217386,0.12368134760985788,1.4686301774846242,3.343281539461562,-1.0
2018-01-10,1300.3399658203125,1255.8199462890625,9214950400,-0.033791407724088396,-0.034375534046981966,1.4342546434376422,3.19651594210111,-1.0
2018-01-11,1268.0899658203125,1154.9300537109375,7235899904,-0.08033786441778834,-0.083748920321997,1.3505057231156452,2.8593768133175033,1.0
2018-01-12,1158.2900390625,1273.199951171875,5222300160,0.10240438118388306,0.09749359549276614,1.4479993186084112,3.254593907640708,1.0
2018-01-13,1270.469970703125,1396.4200439453125,5746760192,0.09677984409284934,0.0923784720847535,1.5403777906931648,3.6663528427005634,-1.0
2018-01-14,1397.47998046875,1366.77001953125,4841630208,-0.021232883717632767,-0.021461543929788246,1.5189162467633766,3.567272715406057,-1.0
2018-01-15,1365.2099609375,1291.9200439453125,4781100032,-0.05476413333357155,-0.056320788275874584,1.462595458487502,3.3171499834487763,-1.0
2018-01-16,1292.6300048828125,1053.68994140625,8405139968,-0.1844000359430501,-0.2038312843512961,1.258764174136206,2.5210673713292837,-1.0
2018-01-17,1061.3399658203125,1014.25,8545160192,-0.037430310242511755,-0.038148810498464185,1.2206153636377417,2.3892727272356433,1.0
2018-01-18,1016.4400024414062,1036.280029296875,5938319872,0.02172051200086278,0.021487982757907597,1.2421033463956492,2.4628894661817617,1.0
2018-01-19,1028.8199462890625,1039.0999755859375,4084450048,0.002721220335564878,0.002717524518743902,1.244820870914393,2.4723127514169487,1.0
2018-01-20,1044.949951171875,1155.1500244140625,3975190016,0.11168323698851568,0.1058752964251322,1.3506961673395252,2.8601118793316926,-1.0
2018-01-21,1155.6800537109375,1049.5799560546875,3378089984,-0.09139078572320014,-0.09584018452753812,1.2548559828119872,2.5073332217001107,-1.0
2018-01-22,1055.3499755859375,1003.260009765625,3810099968,-0.04413188916371513,-0.04513533482427692,1.2097206479877103,2.3525479806998257,-1.0
2018-01-23,1004.1699829101562,986.22900390625,3556699904,-0.01697566502561354,-0.01712140331800685,1.1925992446697034,2.2956362491971682,1.0
2018-01-24,987.4769897460938,1058.780029296875,3944039936,0.07356407599377568,0.07098402541777941,1.2635832700874827,2.5380766846809504,-1.0
2018-01-25,1063.219970703125,1056.030029296875,4050190080,-0.002597328929434206,-0.002600707840248035,1.2609825622472346,2.5288871357532714,-1.0
2018-01-26,1052.699951171875,1055.1700439453125,3617690112,-0.0008143569100351744,-0.0008146886787546303,1.26016787356848,2.526013362129537,1.0
2018-01-27,1055.75,1107.0699462890625,3002870016,0.04918629242893857,0.048014904141533296,1.3081827777100132,2.699444886467585,1.0
2018-01-28,1111.780029296875,1246.010009765625,5372329984,0.1255025158458094,0.11822961667606485,1.426412394386078,3.1637345269521813,-1.0
2018-01-29,1246.699951171875,1182.3599853515625,3715079936,-0.051083076311750575,-0.05243402510166151,1.3739783692844165,2.9510381583700123,-1.0
2018-01-30,1184.1300048828125,1071.1300048828125,4107859968,-0.09407454738556376,-0.09879825820701822,1.2751801110773984,2.579346031918262,1.0
2018-01-31,1071.0899658203125,1118.31005859375,3757560064,0.04404699102430554,0.04310449900718177,1.3182846100845802,2.73700545445905,-1.0
2018-02-01,1119.3699951171875,1036.7900390625,5261680128,-0.07289572234891606,-0.07568923036724218,1.2425953797173381,2.464593742434418,-1.0
2018-02-02,1035.77001953125,915.7849731445312,6713290240,-0.11671125431276863,-0.1241031265244571,1.1184922531928811,2.0602366610707286,1.0
2018-02-03,919.2109985351562,964.0189819335938,3243480064,0.052669578780531134,0.051329393577471516,1.1698216467703526,2.2214180369780627,-1.0
2018-02-04,964.6669921875,834.6820068359375,2997090048,-0.13416434481221196,-0.14406016303912625,1.0257614837312263,1.7892185966806586,-1.0
2018-02-05,834.9580078125,697.9509887695312,4269530112,-0.16381210682223524,-0.17890193854553665,0.8468595451856897,1.3323108219706419,1.0
2018-02-06,707.7369995117188,793.1220092773438,6518269952,0.13635774150215973,0.12782818401833046,0.9746877292040201,1.650339458135604,-1.0
2018-02-07,790.427978515625,757.0679931640625,3896179968,-0.04545834775929625,-0.046523999009708265,0.9281637301943119,1.5298594053674908,1.0
2018-02-08,755.843017578125,817.8070068359375,3708189952,0.08022927163784144,0.07717330715965874,1.0053370373539705,1.732828182806267,1.0
2018-02-09,818.47998046875,883.864990234375,2495820032,0.08077453830337444,0.07767794919184422,1.0830149865458147,1.953571117534893,-1.0
2018-02-10,882.4669799804688,860.4149780273438,2930530048,-0.02653121513593726,-0.02688951953855484,1.05612546700726,1.8752092867962844,-1.0
2018-02-11,859.2880249023438,814.6599731445312,2486650112,-0.0531778340118092,-0.05464399013748608,1.001481476869774,1.7223118845938195,1.0
2018-02-12,817.5079956054688,868.7069702148438,2243450112,0.06634301285442423,0.0642350496457784,1.0657165265155524,1.9029182569471792,-1.0
2018-02-13,869.2930297851562,845.2579956054688,2081170048,-0.026992962429639222,-0.02736396396477533,1.038352562550777,1.8245598935010903,1.0
2018-02-14,844.2789916992188,923.5609741210938,2818370048,0.0926379625188114,0.08859492149652262,1.1269474840472997,2.0862213670473824,1.0
2018-02-15,923.72802734375,936.9760131835938,2900100096,0.01452534206013456,0.014420859824017617,1.1413683438713174,2.131049788077042,1.0
2018-02-16,934.7860107421875,944.2100219726562,2369449984,0.007720591228886686,0.007690939983400131,1.1490592838547176,2.155223343608077,1.0
2018-02-17,944.7479858398438,974.114990234375,2525720064,0.03167194539964835,0.031180734159380465,1.180240018014098,2.2551554050705276,-1.0
2018-02-18,973.3489990234375,923.9210205078125,2567290112,-0.05152776646470214,-0.052902764115374874,1.127337253898723,2.0874245175517405,1.0
2018-02-19,921.6680297851562,943.864990234375,2169019904,0.02158622791762088,0.02135654475027828,1.1486937986490013,2.1540703668660632,-1.0
2018-02-20,943.5670166015625,895.3709716796875,2545260032,-0.051378130406813494,-0.05274501120480265,1.0959487874441987,1.9920201282449526,-1.0
2018-02-21,894.135009765625,849.9710083007812,2531729920,-0.05070519909053717,-0.052035884871772124,1.0439129025724265,1.8403091519593975,-1.0
2018-02-22,849.2620239257812,812.844970703125,2150370048,-0.043679181095690245,-0.0446618375987236,0.999251064973703,1.7162467741432166,1.0
2018-02-23,811.5850219726562,864.1890258789062,2334820096,0.06316586437308924,0.06125112140513199,1.0605021863788349,1.8878208494825879,-1.0
2018-02-24,861.593017578125,840.5150146484375,1926579968,-0.02739448259759092,-0.02777670819036704,1.0327254781884678,1.808710491476477,1.0
2018-02-25,839.458984375,844.8099975585938,1646960000,0.0051099419228730625,0.0050969304759804854,1.0378224086644483,1.8230628389660861,1.0
2018-02-26,845.2780151367188,869.3150024414062,2044480000,0.029006528040185664,0.028593800894165813,1.066416209558614,1.9049500903637617,1.0
2018-02-27,870.364990234375,878.2650146484375,2053980032,0.010295476532552472,0.0102428390907912,1.0766590486494052,1.934857935847338,-1.0
2018-02-28,877.9340209960938,855.198974609375,1963980032,-0.02626318896272517,-0.02661422639491456,1.0500448222544907,1.857779207299426,1.0
2018-03-01,856.0120239257812,872.2000122070312,1868519936,0.019879628136155958,0.019684608701039625,1.0697294309555303,1.9145907952357772,-1.0
2018-03-02,871.7639770507812,856.85302734375,1894419968,-0.017595717322276716,-0.01775236219554125,1.051977068759989,1.8633064794926986,1.0
2018-03-03,856.7109985351562,857.2249755859375,1699369984,0.0004340863955869523,0.00043399220734377297,1.0524110609673327,1.8645494018818423,1.0
2018-03-04,856.1859741210938,866.677978515625,1697939968,0.01102744693506641,0.010967087973551266,1.063378148940884,1.8961380684039701,-1.0
2018-03-05,866.8460083007812,853.6840209960938,1898489984,-0.014992832218705066,-0.01510636090120013,1.048271788039684,1.8527167562621853,-1.0
2018-03-06,853.8170166015625,816.9509887695312,1943069952,-0.04302883891829412,-0.04398202269410346,1.0042897653455805,1.729967666477461,-1.0
2018-03-07,816.27099609375,752.8309936523438,2175419904,-0.07848695454027577,-0.08173834520662224,0.9225514201389582,1.5157008183422218,-1.0
2018-03-08,752.5700073242188,704.5960083007812,1891640064,-0.06407146591767099,-0.06621615789568791,0.8563352622432703,1.354516179100751,1.0
2018-03-09,702.197021484375,728.916015625,2233019904,0.03451624340431536,0.03393391977600025,0.8902691820192705,1.4357852326379912,-1.0
2018-03-10,730.1599731445312,686.8900146484375,1532960000,-0.057655477552551515,-0.059384336188329404,0.8308848458309411,1.2953488718347952,1.0
2018-03-11,685.31201171875,723.3389892578125,1562680064,0.05306377124732298,0.05170379280650142,0.8825886386374425,1.4171487393026374,-1.0
2018-03-12,724.406005859375,699.8309936523438,1764999936,-0.03249927897511695,-0.03303910883312072,0.8495495298043219,1.3385931480996889,-1.0
2018-03-13,698.1530151367188,690.8270263671875,1425959936,-0.012865916723930004,-0.012949399458144831,0.836600130346177,1.308505003405085,-1.0
2018-03-14,691.218994140625,614.291015625,1810560000,-0.11078896427179907,-0.11742068611868112,0.7191794442274959,1.0527481250615698,-1.0
2018-03-15,614.8389892578125,611.3040161132812,1770460032,-0.004862515380726684,-0.004874375872141854,0.714305068355354,1.0427666057306997,-1.0
2018-03-16,611.7780151367188,601.666015625,1417350016,-0.015766296694008974,-0.015891906769594708,0.6984131615857593,1.010559741348136,-1.0
2018-03-17,601.677978515625,552.7789916992188,1267810048,-0.08125275926545106,-0.08474423174172407,0.6136689298440352,0.8471962146955683,-1.0
2018-03-18,551.6400146484375,538.6439819335938,2685499904,-0.025570815783310774,-0.025903431513727093,0.5877654983303081,0.7999619005739589,1.0
2018-03-19,546.6259765625,556.7260131835938,2046790016,0.033569541026134075,0.03301838479052139,0.6207838831208295,0.8603857954407548,1.0
2018-03-20,556.7219848632812,557.1749877929688,1833680000,0.0008064552378423961,0.0008061302275428419,0.6215900133483724,0.8618861133098956,1.0
2018-03-21,559.0999755859375,561.7319946289062,1781270016,0.008178771365865423,0.008145506469574817,0.6297355198179472,0.8771140541399369,-1.0
2018-03-22,562.10302734375,539.7020263671875,1523459968,-0.03921793394779349,-0.04000767403148597,0.5897278457864612,0.803497519152202,-1.0
2018-03-23,539.864013671875,539.6190185546875,1596349952,-0.00015380304027901026,-0.0001538148691795059,0.5895740309172817,0.8032201357506208,-1.0
2018-03-24,542.572021484375,526.4390258789062,1300009984,-0.024424625935317246,-0.024727854795070878,0.5648461761222108,0.7591771584558797,-1.0
2018-03-25,522.7030029296875,524.2869873046875,1151170048,-0.004087916108852063,-0.004096294479087085,0.5607498816431237,0.7519857898115034,-1.0
2018-03-26,524.2869873046875,489.95098876953125,1638880000,-0.06549084636197922,-0.06773385690921604,0.4930160247339076,0.6372467576225873,-1.0
2018-03-27,489.5899963378906,450.1159973144531,1617939968,-0.08130403319548385,-0.08480004182590598,0.40821598290800165,0.5041319928916423,-1.0
2018-03-28,450.2909851074219,446.27899169921875,1514179968,-0.008524481773869996,-0.008561022980050079,0.3996549599279516,0.49131004713274273,-1.0
2018-03-29,448.07501220703125,385.9679870605469,1970230016,-0.1351419308559343,-0.14518986742754264,0.25446509250040894,0.28977152785836946,1.0
2018-03-30,385.9049987792969,394.6449890136719,1878130048,0.022481144146713428,0.02223216783247407,0.276697260332883,0.3187670674924803,1.0
2018-03-31,395.0039978027344,396.4570007324219,1323920000,0.004591498103849512,0.004580989331491616,0.2812782496643746,0.3248221839822911,-1.0
2018-04-01,397.2539978027344,379.60699462890625,1256930048,-0.04250147196893139,-0.04343109523288464,0.23784715443148996,0.2685152910659494,1.0
2018-04-02,379.6990051269531,386.42498779296875,1102259968,0.017960662634068703,0.017801275568424858,0.25564842999991483,0.2912986662549424,1.0
2018-04-03,387.31201171875,416.89300537109375,1363399936,0.07884587834793066,0.07589183858341873,0.3315402685833336,0.3931122438053247,-1.0
2018-04-04,416.4849853515625,380.5429992675781,1287730048,-0.08719265047673075,-0.09123042884171902,0.24030983974161457,0.27164309485635285,1.0
2018-04-05,379.9469909667969,383.23199462890625,1210680064,0.007066206359080507,0.007041357711370374,0.24735119745298495,0.28062878737970776,-1.0
2018-04-06,382.7309875488281,370.2850036621094,967105984,-0.03378369016223137,-0.03436754660917921,0.21298365084380574,0.23736442121403756,1.0
2018-04-07,370.3800048828125,385.3139953613281,951475008,0.040587632635895154,0.0397855849638244,0.25276923580763017,0.2875861137789999,1.0
2018-04-08,385.7430114746094,400.50799560546875,948488000,0.0394327754170789,0.038675156111288404,0.2914443919189186,0.3383592078337967,-1.0
2018-04-09,400.85699462890625,398.5260009765625,1478390016,-0.004948701775378983,-0.004960987147865174,0.2864834047710534,0.33173606724589466,1.0
2018-04-10,399.4110107421875,414.2430114746094,1196000000,0.03943785464319349,0.03868004263577065,0.325163447406824,0.3842568806890365,1.0
2018-04-11,415.02398681640625,430.5400085449219,1439040000,0.03934163430373627,0.038587468757648846,0.36375091616447286,0.43871580867153526,1.0
2018-04-12,430.1610107421875,492.9410095214844,2519360000,0.1449365906491631,0.1353492561270013,0.4991001722914742,0.6472383728934412,-1.0
2018-04-13,493.1600036621094,492.7349853515625,2419249920,-0.0004179489349483978,-0.0004180362999480971,0.4986821359915261,0.6465499113698843,1.0
2018-04-14,492.5799865722656,501.4779968261719,1519079936,0.01774384148584729,0.01758825727563974,0.5162703932671658,0.6757660319957675,1.0
2018-04-15,502.8800048828125,531.7020263671875,1726089984,0.060269901635369605,0.05852349989705078,0.5747938931642166,0.7767642859080459,-1.0
2018-04-16,532.073974609375,511.1470031738281,1758979968,-0.038658914531133126,-0.0394260053366581,0.5353678878275585,0.7080765072371571,-1.0
2018-04-17,511.1449890136719,502.8940124511719,1760359936,-0.016146021929917542,-0.016277789211940966,0.5190900986156175,0.6804978664933288,1.0
2018-04-18,503.3089904785156,524.7890014648438,1762940032,0.04353797911999946,0.04261684277122201,0.5617069413868395,0.7536633475159191,1.0
2018-04-19,524.0380249023438,567.8889770507812,2256869888,0.08212819907740543,0.07892965684136159,0.6406365982282011,0.8976885600354556,1.0
2018-04-20,567.989013671875,615.718017578125,2849469952,0.08422251964765093,0.08086315837885373,0.7214997566070548,1.0575166720681644,-1.0
2018-04-21,616.0040283203125,605.39501953125,2612460032,-0.01676578848135657,-0.016907925242676057,0.7045918313643788,1.0230207827474045,1.0
2018-04-22,606.1190185546875,621.8599853515625,2426269952,0.027197061900279706,0.026833793649897075,0.7314256250142759,1.0780410042013382,1.0
2018-04-23,621.198974609375,642.5479736328125,2386830080,0.03326792006009871,0.032726517651614384,0.7641521426658903,1.1471731062107158,1.0
2018-04-24,643.3980102539062,708.1580200195312,3581860096,0.10210917951507215,0.09722577979334102,0.8613779224592313,1.3664191903627207,-1.0
2018-04-25,707.06201171875,615.416015625,4216140032,-0.13096230187716207,-0.14036877361873615,0.7210091488404952,1.0565074859865287,1.0
2018-04-26,618.0789794921875,662.8090209960938,2984009984,0.07700970427778464,0.07418840860513809,0.7951975574456333,1.2148785193274017,-1.0
2018-04-27,662.1090087890625,647.031982421875,2598129920,-0.023803294877472347,-0.024091170742194634,0.7711063867034387,1.162157112814072,1.0
2018-04-28,644.64599609375,683.677978515625,2496659968,0.056637070638428266,0.055091289969292516,0.8261976766727311,1.2846153579439026,1.0
2018-04-29,683.9119873046875,688.8809814453125,2740559872,0.007610312300805777,0.007581499962411188,0.8337791766351423,1.3020019943050731,-1.0
2018-04-30,689.760986328125,669.9240112304688,2853100032,-0.027518498442315686,-0.027904225204962222,0.8058749514301801,1.2386543560105814,1.0
2018-05-01,670.4630126953125,673.6129760742188,2678960128,0.0055065422076368,0.005491436631717084,0.8113663880618971,1.2509816007102632,1.0
2018-05-02,674.0750122070312,687.1489868164062,2822269952,0.020094640725412782,0.019895408016830027,0.8312617960787271,1.2962142672560506,1.0
2018-05-03,686.5910034179688,779.5430297851562,4210939904,0.13445998574023377,0.12615675422370723,0.9574185503024343,1.6049632048878202,1.0
2018-05-04,776.7750244140625,785.6240234375,3533410048,0.007800715829656912,0.007770447553508005,0.9651889978559423,1.6252837825958624,1.0
2018-05-05,784.5830078125,816.1199951171875,3035040000,0.03881751419241519,0.038083060687830995,1.0032720585437733,1.727190773085895,-1.0
2018-05-06,816.0880126953125,792.3109741210938,3105570048,-0.02917343177295273,-0.029607438150392355,0.973664620393381,1.6476292591354476,-1.0
2018-05-07,793.3389892578125,753.7249755859375,4316120064,-0.04870057312781695,-0.04992641123791619,0.9237382091554648,1.5186881967855737,-1.0
2018-05-08,755.0089721679688,752.8569946289062,2920489984,-0.001151588424354033,-0.0011522520118055915,0.9225859571436592,1.5157877046135986,-1.0
2018-05-09,752.9019775390625,752.2750244140625,2877870080,-0.0007730156178340497,-0.000773314548468718,0.9218126425951905,1.5138429614267772,-1.0
2018-05-10,752.5789794921875,727.2769775390625,2748950016,-0.033229930628722704,-0.03379458908126917,0.8880180535139213,1.4303081342070625,-1.0
2018-05-11,727.0130004882812,679.5859985351562,3290080000,-0.06557471290412842,-0.06782360488579307,0.8201944486281282,1.2709413760378663,1.0
2018-05-12,679.8770141601562,686.0479736328125,2668480000,0.009508693692314107,0.009463770613132359,0.8296582192412605,1.2925350619758125,1.0
2018-05-13,687.1749877929688,733.4959716796875,2362500096,0.06916134129166629,0.06687454796198007,0.8965327672032406,1.451089861820233,-1.0
2018-05-14,732.7329711914062,730.5490112304688,3005110016,-0.004017691388911504,-0.004025783993958969,0.8925069832092817,1.44124213918895,-1.0
2018-05-15,731.1430053710938,708.8709716796875,2523069952,-0.029673627939443503,-0.030122798034902535,0.8623841851743791,1.3688016282405657,-1.0
2018-05-16,708.0869750976562,707.0499877929688,2476130048,-0.002568850974957959,-0.0025721561341447,0.8598120290402343,1.3627165298683779,-1.0
2018-05-17,708.718017578125,672.656982421875,2350619904,-0.04864296155134695,-0.04986585214326335,0.809946176896971,1.2477870005492586,1.0
2018-05-18,672.1019897460938,694.3670043945312,2305740032,0.032275026558841624,0.03176513015845464,0.8417113070554256,1.3203343856906047,1.0
2018-05-19,695.072021484375,696.530029296875,2021549952,0.0031151032359750808,0.0031102613545906533,0.8448215684100163,1.327562466844014,1.0
2018-05-20,697.9229736328125,715.3690185546875,2156910080,0.027046916091801432,0.026687612562982164,0.8715091809729985,1.39051585358317,-1.0
2018-05-21,717.1929931640625,699.2219848632812,2005170048,-0.022571614471128876,-0.022830252692537883,0.8486789282804605,1.3365580513489692,-1.0
2018-05-22,700.177978515625,647.7410278320312,2230469888,-0.07362605602470584,-0.07647729866506857,0.772201629615392,1.1645264973553724,-1.0
2018-05-23,646.6699829101562,583.5850219726562,2995429888,-0.09904576536413501,-0.10430081663070986,0.6679008129846821,0.9501393137738592,1.0
2018-05-24,584.5360107421875,601.7550048828125,2791099904,0.03113510838358624,0.03066024240791282,0.6985610553925949,1.0108571126713009,-1.0
2018-05-25,602.1400146484375,586.7340087890625,2110919936,-0.02496197949641521,-0.025278813356298172,0.6732822420362967,0.9606621386545791,1.0
2018-05-26,587.426025390625,587.280029296875,1694300032,0.0009306099520962618,0.0009301772031143205,0.674212419239411,0.9624867503535093,-1.0
2018-05-27,588.52001953125,572.6680297851562,1788790016,-0.024880804357017006,-0.025195563514928476,0.6490168557244825,0.9136585014647256,-1.0
2018-05-28,573.0449829101562,516.0360107421875,2356900096,-0.09889153243671556,-0.10412964286676943,0.5448872128577131,0.7244138796943302,1.0
2018-05-29,516.1480102539062,565.3880004882812,2330820096,0.0956367166607488,0.09133567067907782,0.6362228835367909,0.8893311613125194,-1.0
2018-05-30,566.8300170898438,559.5900268554688,2053970048,-0.010254857952070484,-0.010307801269696066,0.6259150822670948,0.8699563386288391,1.0
